barcodes,x,y,z,cell_labels
cell_4302,0.805476732650704,0.2206056075238394,0.0,domain_3
cell_4303,0.7780259155496551,0.14695958826410294,0.0,domain_3
cell_4304,0.25809844004579596,0.5511138644256024,0.0,domain_0
cell_4305,0.3608953404487393,0.1887723453229705,0.0,domain_0
cell_4306,0.7967417747646951,0.31746038464713733,0.0,domain_1
cell_4307,0.3622399727875665,0.19448841073524148,0.0,domain_0
cell_4308,0.22766582171845184,0.4088788396078614,0.0,domain_0
cell_4309,0.473787584122758,0.6298081925155234,0.0,domain_0
cell_4310,0.6169732563752128,0.3668901414767315,0.0,domain_0
cell_4311,0.7431322659850403,0.8458061708974801,0.0,domain_2
cell_4312,0.5406099495061985,0.4258998144618823,0.0,domain_0
cell_4313,0.40442216101137285,0.338642943101362,0.0,domain_0
cell_4314,0.5049917980075451,0.8802883183443596,0.0,domain_4
cell_4315,0.5519928143077705,0.032761202247382104,0.0,domain_3
cell_4316,0.6470301853052528,0.9510049382309073,0.0,domain_2
cell_4317,0.750146991688524,0.8584493651086889,0.0,domain_2
cell_4318,0.2418387541925675,0.8155907631364874,0.0,domain_5
cell_4319,0.6965228016036521,0.11232290676803813,0.0,domain_3
cell_4320,0.50924906607702,0.9129199631609249,0.0,domain_4
cell_4321,0.0489155908658947,0.9068424308318526,0.0,domain_5
cell_4322,0.17056500478588132,0.2612351320737174,0.0,domain_0
cell_4323,0.20172517223017772,0.2491932915695445,0.0,domain_0
cell_4324,0.6361181689821411,0.6943222865231886,0.0,domain_0
cell_4325,0.4173078257713867,0.5738443649249043,0.0,domain_0
cell_4326,0.12028704202012575,0.6415798073832752,0.0,domain_0
cell_4327,0.4453494029074043,0.7766873575899321,0.0,domain_4
cell_4328,0.17708177405326464,0.48716973613153625,0.0,domain_0
cell_4329,0.5495013038245739,0.8353945682677061,0.0,domain_4
cell_4330,0.36189933698302823,0.8886676941794986,0.0,domain_4
cell_4331,0.5111117609836284,0.17738801718715325,0.0,domain_3
cell_4332,0.004952929611556689,0.4902326283991172,0.0,domain_0
cell_4333,0.10221190516345369,0.06277419618478386,0.0,domain_0
cell_4334,0.4042967650970771,0.36948754673686035,0.0,domain_0
cell_4335,0.6015660669373802,0.7125435202131666,0.0,domain_0
cell_4336,0.18012557489225034,0.9303590857044823,0.0,domain_5
cell_4337,0.18683615955831379,0.5628442166895499,0.0,domain_0
cell_4338,0.6349322603642785,0.08558006031227172,0.0,domain_3
cell_4339,0.8316639851408455,0.8507153472272662,0.0,domain_2
cell_4340,0.5241569398559193,0.563149984518605,0.0,domain_0
cell_4341,0.3778711502940121,0.5387018670375333,0.0,domain_0
cell_4342,0.6385555765342846,0.3368583288077104,0.0,domain_3
cell_4343,0.7143987449173923,0.564473432667436,0.0,domain_0
cell_4344,0.7776560549199352,0.2525960029456056,0.0,domain_3
cell_4345,0.2763279600550761,0.15240595231562148,0.0,domain_0
cell_4346,0.9185599629356272,0.9544876641037797,0.0,domain_2
cell_4347,0.62541106029853,0.14941364039580318,0.0,domain_3
cell_4348,0.017297119601641042,0.803343058773057,0.0,domain_5
cell_4349,0.7392253314256507,0.99652441990625,0.0,domain_2
cell_4350,0.10764887203826257,0.9364914659207183,0.0,domain_5
cell_4351,0.29871675940205267,0.14538522170431545,0.0,domain_0
cell_4352,0.6623527785162744,0.7339591982868211,0.0,domain_0
cell_4353,0.17251373231608425,0.1920065421401399,0.0,domain_0
cell_4354,0.8517045731642936,0.723421152767904,0.0,domain_2
cell_4355,0.5581871876993009,0.5797155592351244,0.0,domain_0
cell_4356,0.9897284413935211,0.930077302980615,0.0,domain_2
cell_4357,0.5250153579574329,0.9875663057963061,0.0,domain_4
cell_4358,0.29589136573585617,0.4745389115255112,0.0,domain_0
cell_4359,0.8520923883780857,0.3691237724288353,0.0,domain_1
cell_4360,0.23881278778736448,0.6249146289275926,0.0,domain_0
cell_4361,0.31847220760683204,0.5722866707871913,0.0,domain_0
cell_4362,0.2860114551433389,0.2018408997383222,0.0,domain_0
cell_4363,0.20505404064606603,0.8024745474079971,0.0,domain_5
cell_4364,0.07722935016958254,0.2201321299935961,0.0,domain_0
cell_4365,0.16661554891005426,0.03951684347240214,0.0,domain_0
cell_4366,0.3394058165490147,0.8619448933604519,0.0,domain_4
cell_4367,0.3916068812595187,0.3300858191011715,0.0,domain_0
cell_4368,0.34647869935122266,0.8169597888629948,0.0,domain_4
cell_4369,0.07351666840001403,0.7532098549974642,0.0,domain_5
cell_4370,0.24613718214079372,0.17611437174590217,0.0,domain_0
cell_4371,0.053905834253828444,0.22071995113555531,0.0,domain_0
cell_4372,0.24316511022342968,0.5190588778128499,0.0,domain_0
cell_4373,0.28524008641595266,0.017107525857097294,0.0,domain_0
cell_4374,0.04351145072253537,0.5142690549702035,0.0,domain_0
cell_4375,0.1523108135706469,0.37393261030621217,0.0,domain_0
cell_4376,0.8610162958331253,0.3567014013854486,0.0,domain_1
cell_4377,0.42436640195015585,0.3909322462884012,0.0,domain_0
cell_4378,0.41451034796325714,0.4224297233859685,0.0,domain_0
cell_4379,0.9908167064061615,0.6585710929996644,0.0,domain_0
cell_4380,0.9319260887212939,0.3980753357010004,0.0,domain_1
cell_4381,0.8131026174303755,0.8116877622071826,0.0,domain_2
cell_4382,0.6552272541401891,0.1740875384475834,0.0,domain_3
cell_4383,0.6505016264598414,0.9239313009344466,0.0,domain_2
cell_4384,0.7952040291340735,0.8585594686144924,0.0,domain_2
cell_4385,0.10703782446858656,0.3897786435339793,0.0,domain_0
cell_4386,0.724894123913051,0.4709168800705861,0.0,domain_0
cell_4387,0.867733700020532,0.8602461479445337,0.0,domain_2
cell_4388,0.08014761531548231,0.24708450673779125,0.0,domain_0
cell_4389,0.2130351693066782,0.2781648532961324,0.0,domain_0
cell_4390,0.7878999805431922,0.6200601274046047,0.0,domain_0
cell_4391,0.9160551607994375,0.03791112992176826,0.0,domain_0
cell_4392,0.2499258549366017,0.5837578883445275,0.0,domain_0
cell_4393,0.2556552825762105,0.1406056631911453,0.0,domain_0
cell_4394,0.305335559901039,0.6796863159994376,0.0,domain_4
cell_4395,0.7052606660136602,0.6160926227127851,0.0,domain_0
cell_4396,0.5968619628044015,0.3996609882905946,0.0,domain_0
cell_4397,0.44986878042840805,0.9200978244781396,0.0,domain_4
cell_4398,0.9083378436710181,0.10482262198156955,0.0,domain_3
cell_4399,0.553185613039437,0.15039217129634952,0.0,domain_3
cell_4400,0.4814309083826186,0.08496893649527204,0.0,domain_3
cell_4401,0.9981688320283546,0.5690058947365675,0.0,domain_0
cell_4402,0.7497737259490698,0.14048625521153046,0.0,domain_3
cell_4403,0.2968378299820609,0.7576064467794121,0.0,domain_4
cell_4404,0.0673840416086845,0.9919996698122369,0.0,domain_0
cell_4405,0.14895253620586069,0.3246659318545785,0.0,domain_0
cell_4406,0.37384048334509234,0.3462670575374447,0.0,domain_0
cell_4407,0.23755704001663303,0.1262824037293111,0.0,domain_0
cell_4408,0.11420990650641782,0.5896466253494976,0.0,domain_0
cell_4409,0.33470563927217123,0.9035569928612233,0.0,domain_4
cell_4410,0.3268659487390143,0.8038059630765501,0.0,domain_4
cell_4411,0.7549669926973538,0.030016065602895714,0.0,domain_3
cell_4412,0.8684427699489139,0.043984985004037136,0.0,domain_3
cell_4413,0.5908967916591126,0.3231070162713773,0.0,domain_3
cell_4414,0.027287934576289308,0.23892290991912835,0.0,domain_0
cell_4415,0.6754268126737768,0.2839787729262063,0.0,domain_3
cell_4416,0.12964849563508196,0.2618255511470594,0.0,domain_0
cell_4417,0.40768961935002335,0.555819991144762,0.0,domain_0
cell_4418,0.39663570443668283,0.4025947166388346,0.0,domain_0
cell_4419,0.39116988777283723,0.41531936021415505,0.0,domain_0
cell_4420,0.9995077508259459,0.18099671984344057,0.0,domain_1
cell_4421,0.16312425916853435,0.5244801418486843,0.0,domain_0
cell_4422,0.8365274618135191,0.9212002533182463,0.0,domain_2
cell_4423,0.09025355816542058,0.9477522165958382,0.0,domain_5
cell_4424,0.7392073711007552,0.03774192989255498,0.0,domain_3
cell_4425,0.6039307462425756,0.9623139529534545,0.0,domain_2
cell_4426,0.5681557507796872,0.8433909419289473,0.0,domain_4
cell_4427,0.028417790306161095,0.0597732337162864,0.0,domain_0
cell_4428,0.16915504608069254,0.08628279606742983,0.0,domain_0
cell_4429,0.4489074228054598,0.7940587633933366,0.0,domain_4
cell_4430,0.12974861990167075,0.4481522960143808,0.0,domain_0
cell_4431,0.935820868256713,0.8060522842835581,0.0,domain_2
cell_4432,0.665359188213393,0.3637636101769426,0.0,domain_0
cell_4433,0.3416436349428602,0.45666832750020814,0.0,domain_0
cell_4434,0.7507332856632635,0.13754012208343525,0.0,domain_3
cell_4435,0.14171068357540795,0.928237629140781,0.0,domain_5
cell_4436,0.7992792218913901,0.7490856405144741,0.0,domain_2
cell_4437,0.9023987979000871,0.315194615156134,0.0,domain_1
cell_4438,0.048296621717529686,0.41517468091222776,0.0,domain_0
cell_4439,0.7225890539858448,0.34612822439499613,0.0,domain_0
cell_4440,0.10947047240731278,0.24847712802938438,0.0,domain_0
cell_4441,0.08494342938769417,0.9925810067978126,0.0,domain_0
cell_4442,0.8980691732698797,0.49034404745541116,0.0,domain_0
cell_4443,0.20735054419183552,0.2160821659190778,0.0,domain_0
cell_4444,0.1879339283221546,0.716953195773981,0.0,domain_5
cell_4445,0.43392352727738925,0.43407544461207603,0.0,domain_0
cell_4446,0.3762375664751496,0.6001526230589591,0.0,domain_0
cell_4447,0.15498684705073262,0.17596468188822112,0.0,domain_0
cell_4448,0.9175408577441865,0.711007885763689,0.0,domain_0
cell_4449,0.8029845253826834,0.5171818970443951,0.0,domain_0
cell_4450,0.5164714921793673,0.030745178509833382,0.0,domain_3
cell_4451,0.9227378011972369,0.8900130772342502,0.0,domain_2
cell_4452,0.46340291238328357,0.4611062697492474,0.0,domain_0
cell_4453,0.0046324056343797215,0.753455879786721,0.0,domain_0
cell_4454,0.8666680510453929,0.32651830723719577,0.0,domain_1
cell_4455,0.8481330230000244,0.2688077306327449,0.0,domain_1
cell_4456,0.2947352830761695,0.1269699398938119,0.0,domain_0
cell_4457,0.43140697218215673,0.08870735389063678,0.0,domain_3
cell_4458,0.38380951650306194,0.36008579159345144,0.0,domain_0
cell_4459,0.36998027112243015,0.046392640831470766,0.0,domain_3
cell_4460,0.2023934995961365,0.32255933041723495,0.0,domain_0
cell_4461,0.7789444184753496,0.697473878713031,0.0,domain_0
cell_4462,0.26129970322899443,0.5003526203742636,0.0,domain_0
cell_4463,0.25356542794301884,0.7755232552058718,0.0,domain_5
cell_4464,0.4416409102463893,0.10789033458685093,0.0,domain_3
cell_4465,0.33773227496973357,0.4623088767091782,0.0,domain_0
cell_4466,0.4844803979898533,0.34177841506050244,0.0,domain_0
cell_4467,0.2478073914287111,0.6689197825319353,0.0,domain_4
cell_4468,0.5915295050380053,0.9801237371532856,0.0,domain_0
cell_4469,0.9297565776111705,0.10043190550322945,0.0,domain_1
cell_4470,0.5688963202703906,0.7967284064038876,0.0,domain_4
cell_4471,0.3212980029071508,0.5037929987049196,0.0,domain_0
cell_4472,0.22581457871147215,0.6735520157358837,0.0,domain_4
cell_4473,0.08913099480703401,0.9856631390924561,0.0,domain_0
cell_4474,0.5359126132810564,0.2661182277216161,0.0,domain_3
cell_4475,0.10594675986031743,0.028902253197888084,0.0,domain_0
cell_4476,0.3295885948062506,0.5164398965089381,0.0,domain_0
cell_4477,0.046677199017294946,0.07659570095434198,0.0,domain_0
cell_4478,0.07865452528509842,0.5982351298444437,0.0,domain_0
cell_4479,0.34470970394884104,0.9737384754529202,0.0,domain_4
cell_4480,0.047254705174124445,0.4953202806776641,0.0,domain_0
cell_4481,0.8197069991812617,0.37899257692195354,0.0,domain_0
cell_4482,0.9207493683703919,0.6235424993649095,0.0,domain_0
cell_4483,0.15700908193534813,0.22494529042512668,0.0,domain_0
cell_4484,0.03575529964283852,0.36082494945565025,0.0,domain_0
cell_4485,0.4719875505271264,0.9588176201982758,0.0,domain_4
cell_4486,0.8548373046236847,0.5749274184530627,0.0,domain_0
cell_4487,0.128476527450206,0.8926039910661177,0.0,domain_5
cell_4488,0.9983283790311107,0.005219791334797774,0.0,domain_0
cell_4489,0.050623503252951285,0.1824822445454627,0.0,domain_0
cell_4490,0.47490149553885086,0.6901930356230522,0.0,domain_4
cell_4491,0.26644510832749124,0.2565879960203816,0.0,domain_0
cell_4492,0.27702034262130315,0.3343172063916313,0.0,domain_0
cell_4493,0.49441637560205376,0.0006760558280608508,0.0,domain_3
cell_4494,0.17133676995991187,0.9542798526610228,0.0,domain_5
cell_4495,0.2680909749227408,0.5638085019443224,0.0,domain_0
cell_4496,0.02965559325162115,0.042152563762141826,0.0,domain_0
cell_4497,0.8730612807191471,0.009839276601099844,0.0,domain_3
cell_4498,0.5307025721124483,0.6784722848935034,0.0,domain_0
cell_4499,0.4867955280414362,0.7601901141999179,0.0,domain_4
cell_4500,0.23835707167798326,0.19461766808688674,0.0,domain_0
cell_4501,0.6330843576523276,0.7220558946667937,0.0,domain_0
cell_4502,0.9474337836647152,0.9487836313579595,0.0,domain_2
cell_4503,0.5889901804942104,0.3243865819334555,0.0,domain_3
cell_4504,0.47040369537306903,0.8041924745087818,0.0,domain_4
cell_4505,0.22906883653189147,0.8110380312526766,0.0,domain_5
cell_4506,0.0965304420243317,0.8273385808153453,0.0,domain_5
cell_4507,0.6918131684747741,0.8078174385995108,0.0,domain_2
cell_4508,0.41851844863316656,0.8539861762243115,0.0,domain_4
cell_4509,0.7573269267282728,0.411015000529966,0.0,domain_0
cell_4510,0.05390569208336393,0.07953827609785269,0.0,domain_0
cell_4511,0.34293727388598894,0.5396557938494634,0.0,domain_0
cell_4512,0.9367564671952706,0.5963857394586946,0.0,domain_0
cell_4513,0.771441180600443,0.5707704636913327,0.0,domain_0
cell_4514,0.37374828201973187,0.7886734335821142,0.0,domain_4
cell_4515,0.7612138235206283,0.3581231782854599,0.0,domain_0
cell_4516,0.7862771552506675,0.3592698660992829,0.0,domain_0
cell_4517,0.32530949407596466,0.8053339275828201,0.0,domain_4
cell_4518,0.6859615420263233,0.1366927750192446,0.0,domain_3
cell_4519,0.5830904067430543,0.8384204672495811,0.0,domain_4
cell_4520,0.8806248904715607,0.9561913459051792,0.0,domain_2
cell_4521,0.11290240976175336,0.48821880519506733,0.0,domain_0
cell_4522,0.5901602445803305,0.6899106926769792,0.0,domain_0
cell_4523,0.6680957493409792,0.8297832969259331,0.0,domain_2
cell_4524,0.4736270056922115,0.7477636887459553,0.0,domain_4
cell_4525,0.3236202414808972,0.3442253451859226,0.0,domain_0
cell_4526,0.6492004506866493,0.6329101968136628,0.0,domain_0
cell_4527,0.8759673648248179,0.819713187003539,0.0,domain_2
cell_4528,0.2799665182644844,0.8265343530842544,0.0,domain_5
cell_4529,0.18678949995540495,0.17354346868015524,0.0,domain_0
cell_4530,0.4110077996289091,0.26384978011515137,0.0,domain_0
cell_4531,0.2673571237708192,0.6011781257368866,0.0,domain_0
cell_4532,0.0053324635399319975,0.02575379287783708,0.0,domain_0
cell_4533,0.23462601808635797,0.2100811435846066,0.0,domain_0
cell_4534,0.5679502616377337,0.25566499620586836,0.0,domain_3
cell_4535,0.7696010346302007,0.7805061276919927,0.0,domain_2
cell_4536,0.8997420133621301,0.6953106401408764,0.0,domain_0
cell_4537,0.7493507486776365,0.8384079095955602,0.0,domain_2
cell_4538,0.5266823236651419,0.6288648110923174,0.0,domain_0
cell_4539,0.8963622837714389,0.8905403417565958,0.0,domain_2
cell_4540,0.09219334643538935,0.4743235060565144,0.0,domain_0
cell_4541,0.45548062699087544,0.9621520276098812,0.0,domain_4
cell_4542,0.7008017763272061,0.021664981014307583,0.0,domain_3
cell_4543,0.5911498583924095,0.5716473935646463,0.0,domain_0
cell_4544,0.03866848079420593,0.7860681861864174,0.0,domain_5
cell_4545,0.3825599172676234,0.23886285339409907,0.0,domain_0
cell_4546,0.16030807078443476,0.8799571252081799,0.0,domain_5
cell_4547,0.6951893660241351,0.36294696477334853,0.0,domain_0
cell_4548,0.19880388622545953,0.4665491375528499,0.0,domain_0
cell_4549,0.8903448782656604,0.8429478403196744,0.0,domain_2
cell_4550,0.8746438157168194,0.32893819131366786,0.0,domain_1
cell_4551,0.984261908869496,0.6565872831825201,0.0,domain_0
cell_4552,0.32812752300826353,0.639538853243256,0.0,domain_4
cell_4553,0.7496056244153513,0.7741041269510301,0.0,domain_2
cell_4554,0.6783286997238815,0.7005710517731653,0.0,domain_0
cell_4555,0.09672332681227103,0.40480211854511083,0.0,domain_0
cell_4556,0.16735567350648872,0.41505610301260154,0.0,domain_0
cell_4557,0.3697717499385308,0.9898082270108448,0.0,domain_4
cell_4558,0.8491802312313294,0.7386406424585995,0.0,domain_2
cell_4559,0.32194269848678025,0.1852651120791593,0.0,domain_0
cell_4560,0.9937977890907906,0.11778114495619152,0.0,domain_1
cell_4561,0.47256707004707776,0.8752076396664358,0.0,domain_4
cell_4562,0.02453326976239356,0.5779912641916172,0.0,domain_0
cell_4563,0.14623417461737742,0.7332664758623466,0.0,domain_5
cell_4564,0.3208087610783168,0.846677638993391,0.0,domain_4
cell_4565,0.5269425801925195,0.8062010048997151,0.0,domain_4
cell_4566,0.23924948699647763,0.8953716082322689,0.0,domain_5
cell_4567,0.7551249217394473,0.4070948726731848,0.0,domain_0
cell_4568,0.02679701146068636,0.836097522370495,0.0,domain_5
cell_4569,0.2606989827253471,0.33388932496946266,0.0,domain_0
cell_4570,0.3732522959392991,0.6751401832539289,0.0,domain_4
cell_4571,0.26196291769021984,0.8413955382227335,0.0,domain_5
cell_4572,0.2948697170811698,0.7420263287454172,0.0,domain_4
cell_4573,0.7097934228491118,0.5665577068960111,0.0,domain_0
cell_4574,0.07536825535204883,0.9758542838545263,0.0,domain_0
cell_4575,0.9993881776920581,0.9238113275227556,0.0,domain_2
cell_4576,0.5139562510525882,0.7700335894347027,0.0,domain_4
cell_4577,0.011006180168584567,0.13641438221145497,0.0,domain_0
cell_4578,0.03883766784444642,0.3877891020378176,0.0,domain_0
cell_4579,0.08858061635604675,0.48087943368035735,0.0,domain_0
cell_4580,0.997442905784425,0.030880347103288464,0.0,domain_0
cell_4581,0.9465710522195343,0.971492608676114,0.0,domain_2
cell_4582,0.21725899649446134,0.04329004117591906,0.0,domain_0
cell_4583,0.49918451613477777,0.6648870235716382,0.0,domain_0
cell_4584,0.4620406307346149,0.198490112066953,0.0,domain_3
cell_4585,0.8989268714721481,0.8365599224893032,0.0,domain_2
cell_4586,0.9289546222751547,0.7355682794111366,0.0,domain_2
cell_4587,0.5016644354968202,0.5795574800756766,0.0,domain_0
cell_4588,0.026515929348133516,0.019547731733662865,0.0,domain_0
cell_4589,0.7074061194133822,0.5131687138967292,0.0,domain_0
cell_4590,0.5297873813168302,0.864569365191575,0.0,domain_4
cell_4591,0.6181212988796605,0.5353540967064426,0.0,domain_0
cell_4592,0.574379552203406,0.07605431335849056,0.0,domain_3
cell_4593,0.4434679804516146,0.5743531645395928,0.0,domain_0
cell_4594,0.1822189583572662,0.7824121038111893,0.0,domain_5
cell_4595,0.06342908133907643,0.05772885535435002,0.0,domain_0
cell_4596,0.8375359590623791,0.05810392360730343,0.0,domain_3
cell_4597,0.31736475603627323,0.8675910424460808,0.0,domain_4
cell_4598,0.9570392933661424,0.03899667237084925,0.0,domain_0
cell_4599,0.11077422893031963,0.7232124356443859,0.0,domain_5
cell_4600,0.46082028269462905,0.6564217737932626,0.0,domain_4
cell_4601,0.8409015945325655,0.9179509974709671,0.0,domain_2
cell_4602,0.013774648419637714,0.3104286261949578,0.0,domain_0
cell_4603,0.20564888425932049,0.29528848053905776,0.0,domain_0
cell_4604,0.4244892585088035,0.4226276062156007,0.0,domain_0
cell_4605,0.36919385305401253,0.9787015418603336,0.0,domain_4
cell_4606,0.21894316191943985,0.07958753664230034,0.0,domain_0
cell_4607,0.26458926742942335,0.15253246531781228,0.0,domain_0
