barcodes,x,y,z,cell_labels
cell_4531,0.8844429943892134,0.8779451403010557,0.0,domain_0
cell_4532,0.8754736906428402,0.691278956612225,0.0,domain_0
cell_4533,0.05287960224628063,0.08073102977360891,0.0,domain_0
cell_4534,0.29263568610404445,0.8269928029827249,0.0,domain_0
cell_4535,0.4148441337361577,0.3162555454529573,0.0,domain_2
cell_4536,0.1579670605768413,0.31693405472600555,0.0,domain_2
cell_4537,0.9779190951138061,0.14009504009562834,0.0,domain_5
cell_4538,0.8226074115392106,0.7317744695286792,0.0,domain_0
cell_4539,0.7855320336919657,0.29648278768559777,0.0,domain_0
cell_4540,0.45042878511191775,0.5457651927437672,0.0,domain_0
cell_4541,0.4752692759805843,0.981432686847352,0.0,domain_0
cell_4542,0.8768852588065137,0.3917966302789291,0.0,domain_0
cell_4543,0.2984454460512278,0.41882377915572877,0.0,domain_2
cell_4544,0.9072518576767822,0.26339562362446856,0.0,domain_5
cell_4545,0.816234412645623,0.10810181696647658,0.0,domain_5
cell_4546,0.37443139626414523,0.9040180175670027,0.0,domain_0
cell_4547,0.43556319980005576,0.36354847671960855,0.0,domain_2
cell_4548,0.880765028929406,0.8749644977243323,0.0,domain_0
cell_4549,0.03839346914154407,0.9511840283344732,0.0,domain_0
cell_4550,0.6197024395820955,0.1960786043145052,0.0,domain_0
cell_4551,0.5401649778396199,0.30629186951125087,0.0,domain_4
cell_4552,0.8506398197098454,0.14879279057680794,0.0,domain_5
cell_4553,0.14878730758498737,0.46162220994259706,0.0,domain_0
cell_4554,0.7696101058631569,0.04314618747478882,0.0,domain_5
cell_4555,0.22821176701159163,0.26332647071927184,0.0,domain_2
cell_4556,0.1789857989231135,0.24925225474165746,0.0,domain_2
cell_4557,0.8449174678223921,0.1045916677966634,0.0,domain_5
cell_4558,0.43896920282687224,0.6219056726392076,0.0,domain_0
cell_4559,0.6278024903814217,0.7858818565653708,0.0,domain_1
cell_4560,0.1312806718976075,0.9085901326468196,0.0,domain_0
cell_4561,0.6378244039865535,0.7615161781366084,0.0,domain_1
cell_4562,0.7672093774185921,0.6588635491088948,0.0,domain_0
cell_4563,0.5330161005025997,0.40400637131972594,0.0,domain_4
cell_4564,0.7961533213847789,0.8955526887258157,0.0,domain_3
cell_4565,0.8880886429027066,0.007217585933330328,0.0,domain_5
cell_4566,0.6193451468741574,0.5887977586274559,0.0,domain_0
cell_4567,0.7062901436393698,0.5864212809198545,0.0,domain_0
cell_4568,0.7099856366045206,0.512394355344176,0.0,domain_0
cell_4569,0.9113021866242903,0.8019367583621052,0.0,domain_0
cell_4570,0.35257443786509013,0.6350923335325623,0.0,domain_0
cell_4571,0.2971990662100039,0.8799757843311511,0.0,domain_0
cell_4572,0.7654924799226417,0.7605772740179382,0.0,domain_0
cell_4573,0.19507093776063167,0.6175276565766218,0.0,domain_0
cell_4574,0.10777558149981681,0.559673578157659,0.0,domain_0
cell_4575,0.3677510704092122,0.9003676783175981,0.0,domain_0
cell_4576,0.5515307474067972,0.6803479763021033,0.0,domain_1
cell_4577,0.6602747338742533,0.7369087128858725,0.0,domain_1
cell_4578,0.7236635055459726,0.47026641095013577,0.0,domain_0
cell_4579,0.22704521435597858,0.19386871695957064,0.0,domain_2
cell_4580,0.20752545022573587,0.8677326806450998,0.0,domain_0
cell_4581,0.14543209429428783,0.4541985221103636,0.0,domain_0
cell_4582,0.30384064865009985,0.9326600184931871,0.0,domain_0
cell_4583,0.9194543073956328,0.03996899600285786,0.0,domain_5
cell_4584,0.7915785006049231,0.2784077381340956,0.0,domain_0
cell_4585,0.716097244334524,0.10362974352465626,0.0,domain_5
cell_4586,0.49714891102089476,0.6659867808355475,0.0,domain_0
cell_4587,0.3621234300541566,0.05682952912175454,0.0,domain_2
cell_4588,0.09806617083530267,0.9562275410442682,0.0,domain_0
cell_4589,0.6229170238963344,0.8849258947480743,0.0,domain_3
cell_4590,0.1491571718902388,0.889631976020351,0.0,domain_0
cell_4591,0.004110610345744892,0.13037856964500782,0.0,domain_0
cell_4592,0.13240880509790898,0.4548620455196073,0.0,domain_0
cell_4593,0.08009750644219926,0.5162273315656173,0.0,domain_0
cell_4594,0.4079864549323946,0.6775577618845138,0.0,domain_0
cell_4595,0.23891788759180665,0.31159443398018427,0.0,domain_2
cell_4596,0.21631494050103472,0.029330906939162293,0.0,domain_2
cell_4597,0.4232672237896449,0.039539504457079544,0.0,domain_2
cell_4598,0.07273250603188797,0.8705983081062694,0.0,domain_0
cell_4599,0.47962359414470424,0.5051739730890361,0.0,domain_0
cell_4600,0.797496976053201,0.9540458164459629,0.0,domain_3
cell_4601,0.7844566031152485,0.9216620656042479,0.0,domain_3
cell_4602,0.3549747968564545,0.06142206863301014,0.0,domain_2
cell_4603,0.7870906525256376,0.33946265632410855,0.0,domain_0
cell_4604,0.42138022400364594,0.3621658896258644,0.0,domain_2
cell_4605,0.6997272366373005,0.9696279134664961,0.0,domain_3
cell_4606,0.8608527821524256,0.239070124257455,0.0,domain_5
cell_4607,0.9069869615106335,0.4097795205123762,0.0,domain_0
cell_4608,0.36243299319362676,0.3765017710324646,0.0,domain_2
cell_4609,0.870808225913106,0.21863907034762675,0.0,domain_5
cell_4610,0.7958795530098794,0.7897415072648973,0.0,domain_0
cell_4611,0.8864746328502348,0.3219451470664927,0.0,domain_0
cell_4612,0.5782219603510643,0.6123746740316545,0.0,domain_0
cell_4613,0.8304951823547385,0.2404842132725188,0.0,domain_5
cell_4614,0.981926698773042,0.0813018770878271,0.0,domain_5
cell_4615,0.6646301403488611,0.9080552095154126,0.0,domain_3
cell_4616,0.1931577396025861,0.2246521766846018,0.0,domain_2
cell_4617,0.9081799932153368,0.6974721286458101,0.0,domain_0
cell_4618,0.7896515381296246,0.11285453842563231,0.0,domain_5
cell_4619,0.010277677864829471,0.9600266933397104,0.0,domain_0
cell_4620,0.17863429554064525,0.5633018012461908,0.0,domain_0
cell_4621,0.6953921797644972,0.5088949739604466,0.0,domain_0
cell_4622,0.9295761915184527,0.6732780782722249,0.0,domain_0
cell_4623,0.043376580275696686,0.9101595047319604,0.0,domain_0
cell_4624,0.7008526653716316,0.6144066813706579,0.0,domain_0
cell_4625,0.9464085856685689,0.9273703486968509,0.0,domain_0
cell_4626,0.4659330573307616,0.879478706991663,0.0,domain_0
cell_4627,0.5248460305716324,0.019407777340085697,0.0,domain_0
cell_4628,0.9613694145668089,0.43039715190880534,0.0,domain_0
cell_4629,0.7178915273465564,0.47062509559243126,0.0,domain_0
cell_4630,0.5839306842292662,0.14938547495459265,0.0,domain_2
cell_4631,0.3450498113371294,0.23036891194667797,0.0,domain_2
cell_4632,0.7642914224839978,0.6039337398405007,0.0,domain_0
cell_4633,0.3213273365741328,0.806692112860718,0.0,domain_0
cell_4634,0.5086767374060713,0.014291060095100172,0.0,domain_0
cell_4635,0.5157161332057105,0.20612845677452507,0.0,domain_2
cell_4636,0.645761864772255,0.2792680809175553,0.0,domain_4
cell_4637,0.0434728564954584,0.29656357879992123,0.0,domain_0
cell_4638,0.28164419892223913,0.24213497106463133,0.0,domain_2
cell_4639,0.12553326410701726,0.6199795105700601,0.0,domain_0
cell_4640,0.6441895397678521,0.9864171828889559,0.0,domain_3
cell_4641,0.6441042082989002,0.39576800891701813,0.0,domain_4
cell_4642,0.7940137090273225,0.7126655569544009,0.0,domain_0
cell_4643,0.29749375411936385,0.794722837991843,0.0,domain_0
cell_4644,0.7790420807008726,0.5881772825840236,0.0,domain_0
cell_4645,0.1645475962131383,0.852573381216953,0.0,domain_0
cell_4646,0.17016452765586565,0.26946436401421126,0.0,domain_2
cell_4647,0.4680425243737345,0.2731720457342768,0.0,domain_2
cell_4648,0.29707711491195743,0.27258926289672436,0.0,domain_2
cell_4649,0.8649841944176158,0.4268812525536215,0.0,domain_0
cell_4650,0.5911706179640792,0.24928696763857672,0.0,domain_4
cell_4651,0.5817235226213967,0.17409417751529677,0.0,domain_2
cell_4652,0.6484820478886495,0.4069022524802217,0.0,domain_4
cell_4653,0.70241005973896,0.7335839088106394,0.0,domain_0
cell_4654,0.8080035328292114,0.8557918846422856,0.0,domain_3
cell_4655,0.11862415615109301,0.2221693869890169,0.0,domain_2
cell_4656,0.9008526773613659,0.36351836486444145,0.0,domain_0
cell_4657,0.5681528140627736,0.21814780361632669,0.0,domain_4
cell_4658,0.8900330274719597,0.3890405237022946,0.0,domain_0
cell_4659,0.6112160519152889,0.829593284149238,0.0,domain_1
cell_4660,0.835505309138639,0.5491017924222359,0.0,domain_0
cell_4661,0.14722585247060538,0.03675154676700321,0.0,domain_0
cell_4662,0.2061358416889033,0.7199622717474181,0.0,domain_0
cell_4663,0.4035989585800006,0.796314014360782,0.0,domain_0
cell_4664,0.2524277386571837,0.2815333318337777,0.0,domain_2
cell_4665,0.039418608699101965,0.5321849456832448,0.0,domain_0
cell_4666,0.217508261600605,0.5408226012684776,0.0,domain_0
cell_4667,0.9595134660116427,0.6235502193763323,0.0,domain_0
cell_4668,0.7407560838870841,0.5979812364861665,0.0,domain_0
cell_4669,0.34789571703964683,0.007639378780071371,0.0,domain_2
cell_4670,0.8385047683714603,0.11580984146329631,0.0,domain_5
cell_4671,0.4242933858286263,0.47772182777115235,0.0,domain_2
cell_4672,0.19177310476761622,0.2773730542607322,0.0,domain_2
cell_4673,0.39569609721778765,0.5938674512645707,0.0,domain_0
cell_4674,0.31868143757649026,0.6017081229942015,0.0,domain_0
cell_4675,0.35027762153663544,0.8569088830704343,0.0,domain_0
cell_4676,0.46056388844676566,0.6338532078992266,0.0,domain_0
cell_4677,0.50914129971797,0.2130586603160951,0.0,domain_2
cell_4678,0.2402088797677594,0.0878078085502465,0.0,domain_2
cell_4679,0.8189237438829414,0.2226178518050409,0.0,domain_5
cell_4680,0.44097824527599827,0.8093468093456527,0.0,domain_0
cell_4681,0.8436635526750622,0.10938967241709974,0.0,domain_5
cell_4682,0.3676389106729865,0.11280038880396315,0.0,domain_2
cell_4683,0.8777901146679902,0.647314118592783,0.0,domain_0
cell_4684,0.7094140746947397,0.7656651699614808,0.0,domain_0
cell_4685,0.38747960206727683,0.3543654924857198,0.0,domain_2
cell_4686,0.9629757598360192,0.3189953265826495,0.0,domain_0
cell_4687,0.9722931950406822,0.33640649268551537,0.0,domain_0
cell_4688,0.03430625364839057,0.24936828171744718,0.0,domain_0
cell_4689,0.8329626831444086,0.47808667342587874,0.0,domain_0
cell_4690,0.12858752689685682,0.27647360547777333,0.0,domain_2
cell_4691,0.563978407975819,0.7700455754514081,0.0,domain_1
cell_4692,0.7451669953476333,0.10865845804574825,0.0,domain_5
cell_4693,0.5017396453756356,0.6724533122245729,0.0,domain_1
cell_4694,0.5068703201624001,0.40043167037392646,0.0,domain_2
cell_4695,0.3641297183188328,0.4269715902377389,0.0,domain_2
cell_4696,0.6586262894008327,0.44148299198494145,0.0,domain_4
cell_4697,0.6407124957041546,0.9253407530736607,0.0,domain_3
cell_4698,0.0731520687330014,0.4658684229095471,0.0,domain_0
cell_4699,0.45083708013301016,0.6614128571097219,0.0,domain_0
cell_4700,0.7297289404865487,0.6399162082668753,0.0,domain_0
cell_4701,0.660035701630725,0.1148042855315804,0.0,domain_0
cell_4702,0.20019864125827647,0.671832228215147,0.0,domain_0
cell_4703,0.5268134851792048,0.11223722150347915,0.0,domain_2
cell_4704,0.5446835061362526,0.7222057750402519,0.0,domain_1
cell_4705,0.18961754810428544,0.06807362670257822,0.0,domain_2
cell_4706,0.9322680160928111,0.6141533434173124,0.0,domain_0
cell_4707,0.09864786931554548,0.34804151904257175,0.0,domain_0
cell_4708,0.32198348677064503,0.37711158724334803,0.0,domain_2
cell_4709,0.681922801723466,0.6409187868631853,0.0,domain_0
cell_4710,0.15462253959466488,0.5808823946177984,0.0,domain_0
cell_4711,0.7492144804741664,0.02385056964978527,0.0,domain_5
cell_4712,0.7071144606486752,0.24007289678552923,0.0,domain_4
cell_4713,0.478391797157798,0.3050906174090199,0.0,domain_2
cell_4714,0.4998803937506381,0.15387742309405972,0.0,domain_2
cell_4715,0.04060494364794054,0.27057214473264635,0.0,domain_0
cell_4716,0.6901405162410228,0.6199368207586464,0.0,domain_0
cell_4717,0.9866197422203289,0.928157851664098,0.0,domain_0
cell_4718,0.9896307618761818,0.028045857270524333,0.0,domain_5
cell_4719,0.7424793989172599,0.06423138330023725,0.0,domain_5
cell_4720,0.19250830544082165,0.9065779514499026,0.0,domain_0
cell_4721,0.39638090448209773,0.2925430650869445,0.0,domain_2
cell_4722,0.5618078611320411,0.8590927576622958,0.0,domain_1
cell_4723,0.6999477407222195,0.9700036466149078,0.0,domain_3
cell_4724,0.7927027285191441,0.0765010353397394,0.0,domain_5
cell_4725,0.2731656724646847,0.5367420964607987,0.0,domain_0
cell_4726,0.5537046536124005,0.33935933409077956,0.0,domain_4
cell_4727,0.16374820307067361,0.7633848946534021,0.0,domain_0
cell_4728,0.3885366403198963,0.6411032234806638,0.0,domain_0
cell_4729,0.02684746078694744,0.742000240237323,0.0,domain_0
cell_4730,0.4034819528700371,0.7624094967989912,0.0,domain_0
cell_4731,0.20978440821908528,0.14729326479813365,0.0,domain_2
cell_4732,0.23135159752505474,0.6421497289140577,0.0,domain_0
cell_4733,0.2794782306142598,0.6520534943072311,0.0,domain_0
cell_4734,0.3736791107056342,0.12575965537814493,0.0,domain_2
cell_4735,0.2505891106594683,0.8342604949483509,0.0,domain_0
cell_4736,0.13654145595574707,0.8396355865664371,0.0,domain_0
cell_4737,0.8796348494797019,0.7901845894848744,0.0,domain_0
cell_4738,0.27960342389179704,0.2783764370336581,0.0,domain_2
cell_4739,0.749648204461399,0.9279782424031853,0.0,domain_3
cell_4740,0.9531379114192163,0.2716091642420031,0.0,domain_5
cell_4741,0.4973724330481868,0.5361664726901416,0.0,domain_0
cell_4742,0.029340065418626327,0.7661941541935177,0.0,domain_0
cell_4743,0.5214807211503275,0.14874237521554678,0.0,domain_2
cell_4744,0.9902206576548059,0.27290812477906234,0.0,domain_5
cell_4745,0.402676594326032,0.4438746481551348,0.0,domain_2
cell_4746,0.625912336680345,0.3578750144359826,0.0,domain_4
cell_4747,0.17693574014844837,0.11254384688880503,0.0,domain_2
cell_4748,0.7726887708636432,0.8259667066251719,0.0,domain_3
cell_4749,0.6390909319429087,0.4803452013107329,0.0,domain_0
cell_4750,0.6716429828312955,0.06891212456459583,0.0,domain_5
cell_4751,0.14497412869245485,0.7298800526918819,0.0,domain_0
cell_4752,0.5607916092080288,0.2831072344309681,0.0,domain_4
cell_4753,0.1058038306709691,0.09460574123956145,0.0,domain_0
cell_4754,0.21887027627587696,0.21231675333041422,0.0,domain_2
cell_4755,0.056925688005127206,0.4549642693451077,0.0,domain_0
cell_4756,0.9159808890202873,0.7944499318535739,0.0,domain_0
cell_4757,0.852325793122797,0.22965382877410578,0.0,domain_5
cell_4758,0.2903201266925153,0.3266295199923329,0.0,domain_2
cell_4759,0.7506216065308008,0.3027849732978617,0.0,domain_4
cell_4760,0.7701524114319699,0.27352123856973753,0.0,domain_0
cell_4761,0.02487813317044263,0.1978140459199471,0.0,domain_0
cell_4762,0.6034666985092103,0.3906056397866984,0.0,domain_4
cell_4763,0.5033270507466336,0.5095950458720925,0.0,domain_0
cell_4764,0.08663052522723835,0.6668553738926739,0.0,domain_0
cell_4765,0.7562077816890068,0.42939831588619304,0.0,domain_0
cell_4766,0.8502704469782216,0.2014629075019143,0.0,domain_5
cell_4767,0.31456559895118497,0.8344885573805233,0.0,domain_0
cell_4768,0.5968215538830429,0.3702245667483861,0.0,domain_4
cell_4769,0.5197992465222558,0.3383576754813795,0.0,domain_4
cell_4770,0.8188754771215576,0.013684752981991899,0.0,domain_5
cell_4771,0.29394619483923956,0.5487315211101512,0.0,domain_0
cell_4772,0.5362413110643295,0.21231159659095156,0.0,domain_2
cell_4773,0.46583306987156525,0.29500771669086356,0.0,domain_2
cell_4774,0.2450936463463298,0.4479276002048903,0.0,domain_2
cell_4775,0.0885970323859474,0.223489185736783,0.0,domain_0
cell_4776,0.24848824846243045,0.5162054399749634,0.0,domain_0
cell_4777,0.13822077305946945,0.3261420109402152,0.0,domain_2
cell_4778,0.7840719915501839,0.4353252490627506,0.0,domain_0
cell_4779,0.5701765447697423,0.8276820437619373,0.0,domain_1
cell_4780,0.7630013963239243,0.55427056480463,0.0,domain_0
cell_4781,0.5833629203864743,0.18426055574573297,0.0,domain_2
cell_4782,0.022621593334007484,0.6115660792432448,0.0,domain_0
cell_4783,0.7306290415086182,0.4220650300676265,0.0,domain_0
cell_4784,0.7961641417772836,0.5823623442479645,0.0,domain_0
cell_4785,0.6246843711235889,0.10836700563099755,0.0,domain_0
cell_4786,0.06376601618200772,0.18853412939891423,0.0,domain_0
cell_4787,0.8037316824128977,0.41750299806712976,0.0,domain_0
cell_4788,0.4148483762169276,0.5272458861434025,0.0,domain_0
cell_4789,0.859388553633019,0.24591483738791964,0.0,domain_5
cell_4790,0.2962566990085874,0.5729918027208377,0.0,domain_0
cell_4791,0.3831488540761341,0.8906514005755433,0.0,domain_0
cell_4792,0.362580919137659,0.9255005925210156,0.0,domain_0
cell_4793,0.8934462691972095,0.5034690213991337,0.0,domain_0
cell_4794,0.39954813490005425,0.9117543250992457,0.0,domain_0
cell_4795,0.5742499228231932,0.35081247648619196,0.0,domain_4
cell_4796,0.7035639307945818,0.7691022481204866,0.0,domain_0
cell_4797,0.6322730028506082,0.42114422568164533,0.0,domain_4
cell_4798,0.8521491212811827,0.09116178831752897,0.0,domain_5
cell_4799,0.9352037547370553,0.25558062555621164,0.0,domain_5
cell_4800,0.10893037420147289,0.9708324319257683,0.0,domain_0
cell_4801,0.75065457846417,0.2587616556387291,0.0,domain_0
cell_4802,0.9770692775217161,0.8123344035968222,0.0,domain_0
cell_4803,0.08999423102724913,0.7111209009477856,0.0,domain_0
cell_4804,0.9663187627037856,0.42193120173699594,0.0,domain_0
cell_4805,0.4660951170401775,0.5434228294405751,0.0,domain_0
cell_4806,0.48601779451986415,0.4038421870076383,0.0,domain_2
cell_4807,0.24450629854392902,0.2670034257742314,0.0,domain_2
cell_4808,0.47873685893151974,0.0746834002973874,0.0,domain_2
cell_4809,0.9840845643228053,0.27563930303313855,0.0,domain_5
cell_4810,0.47473197164621483,0.7293509810045701,0.0,domain_1
cell_4811,0.2735074497114598,0.9763532260813048,0.0,domain_0
cell_4812,0.787280018742245,0.6179845415107406,0.0,domain_0
cell_4813,0.9992697783609468,0.8358211940715479,0.0,domain_0
cell_4814,0.9848385968122302,0.7524124431739382,0.0,domain_0
cell_4815,0.5667482058036994,0.31727144628264836,0.0,domain_4
cell_4816,0.6349574855232509,0.21718987962305936,0.0,domain_4
cell_4817,0.648857394464176,0.21726117342387208,0.0,domain_4
cell_4818,0.11078327994358084,0.0018596402734739614,0.0,domain_0
cell_4819,0.12305290430684901,0.6686590190208782,0.0,domain_0
cell_4820,0.4037073171904373,0.018737521062417217,0.0,domain_2
cell_4821,0.18699075931223996,0.08515128836228203,0.0,domain_2
cell_4822,0.6706407822572745,0.10348820549526228,0.0,domain_5
cell_4823,0.19079577512092738,0.12547437651057614,0.0,domain_2
cell_4824,0.849127626616872,0.7587285142760445,0.0,domain_0
cell_4825,0.4766108966182412,0.4136418948381977,0.0,domain_2
cell_4826,0.013092748123210263,0.3246452080512632,0.0,domain_0
cell_4827,0.6771998060672457,0.47144048425859963,0.0,domain_0
cell_4828,0.8527006680855571,0.9043959828005284,0.0,domain_3
cell_4829,0.8253845512232769,0.77693114500852,0.0,domain_0
cell_4830,0.05511966194826212,0.7835698287195244,0.0,domain_0
cell_4831,0.9197642824754516,0.6248888373998316,0.0,domain_0
cell_4832,0.30782752454141693,0.8492436699977687,0.0,domain_0
cell_4833,0.854810097171952,0.41037580266525353,0.0,domain_0
cell_4834,0.8049295107630183,0.04268944687831189,0.0,domain_5
cell_4835,0.9609414532742669,0.10755617730100209,0.0,domain_5
cell_4836,0.3067227889961812,0.26491550701408817,0.0,domain_2
cell_4837,0.7750430408317773,0.8930265181923791,0.0,domain_3
